imageA,imageB,label
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0005.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0071.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0064.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0130.jpg,1
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0006.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0077.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0083.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0115.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0013.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0020.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0048.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0067.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0009.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0052.jpg,1
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0052.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0130.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0037.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0110.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0111.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0113.jpg,1
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0113.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0140.jpg,1
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0079.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0121.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0072.jpg,FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0087.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0071.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0106.jpg,1
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0026.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0093.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0021.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0053.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0019.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0134.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0050.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0074.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0055.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0086.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0007.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0086.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0045.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0100.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0020.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0025.jpg,1
