imageA,imageB,label
FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0005.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0071.jpg,1
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0064.jpg,FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0130.jpg,1
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0006.jpg,FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0077.jpg,1
FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0083.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0115.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0013.jpg,FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0020.jpg,1
FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0048.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0067.jpg,1
FODB/D06_LG_G6_1/orig/D06_img_orig_0009.jpg,FODB/D06_LG_G6_1/orig/D06_img_orig_0052.jpg,1
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0052.jpg,FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0130.jpg,1
FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0037.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0110.jpg,1
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0111.jpg,FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0113.jpg,1
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0113.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0140.jpg,1
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0079.jpg,FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0121.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0072.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0087.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0071.jpg,FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0106.jpg,1
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0026.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0093.jpg,1
FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0021.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0053.jpg,1
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0019.jpg,FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0134.jpg,1
FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0050.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0074.jpg,1
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0055.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0086.jpg,1
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0007.jpg,FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0086.jpg,1
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0045.jpg,FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0100.jpg,1
FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0020.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0025.jpg,1
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0082.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0103.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0031.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0141.jpg,1
FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0127.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0129.jpg,1
FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0046.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0135.jpg,1
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0109.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0132.jpg,1
