imageA,imageB,label
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0005.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0071.jpg,1
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0064.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0130.jpg,1
FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0006.jpg,FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0077.jpg,1
FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0083.jpg,FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0115.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0013.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0020.jpg,1
FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0048.jpg,FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0067.jpg,1
FODB/D06_LG_G6_1/twitter/D06_img_twitter_0009.jpg,FODB/D06_LG_G6_1/twitter/D06_img_twitter_0052.jpg,1
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0052.jpg,FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0130.jpg,1
FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0037.jpg,FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0110.jpg,1
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0111.jpg,FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0113.jpg,1
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0113.jpg,FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0140.jpg,1
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0079.jpg,FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0121.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0072.jpg,FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0087.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0071.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0106.jpg,1
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0026.jpg,FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0093.jpg,1
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0021.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0053.jpg,1
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0019.jpg,FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0134.jpg,1
FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0050.jpg,FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0074.jpg,1
FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0055.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0086.jpg,1
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0007.jpg,FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0086.jpg,1
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0045.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0100.jpg,1
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0020.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0025.jpg,1
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0082.jpg,FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0103.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0031.jpg,FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0141.jpg,1
FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0127.jpg,FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0129.jpg,1
FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0046.jpg,FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0135.jpg,1
FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0109.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0132.jpg,1
