imageA,imageB,label
SDR/dingding/A02_SDR_HAND_014.jpg,SDR/dingding/A02_SDR_TRIPOD_009.jpg,1
SDR/dingding/I06_SDR_TRIPOD_015.jpg,SDR/dingding/I06_SDR_TRIPOD_021.jpg,1
SDR/dingding/A03_SDR_HAND_2.jpg,SDR/dingding/A03_SDR_TRIPOD_4.jpg,1
SDR/dingding/A12_SDR_HAND_3.jpg,SDR/dingding/A12_SDR_TRIPOD_16.jpg,1
SDR/dingding/A06_SDR_HAND_009.jpg,SDR/dingding/A06_SDR_HAND_013.jpg,1
SDR/dingding/A12_SDR_TRIPOD_16.jpg,SDR/dingding/A12_SDR_TRIPOD_22.jpg,1
SDR/dingding/A17_SDR_HAND_002.jpg,SDR/dingding/A17_SDR_HAND_010.jpg,1
SDR/dingding/A11_SDR_HAND_11.jpg,SDR/dingding/A11_SDR_TRIPOD_10.jpg,1
SDR/dingding/A16_SDR_HAND_00007.jpg,SDR/dingding/A16_SDR_TRIPOD_019.jpg,1
SDR/dingding/I06_SDR_HAND_003.jpg,SDR/dingding/I06_SDR_HAND_018.jpg,1
SDR/dingding/A11_SDR_HAND_21.jpg,SDR/dingding/A11_SDR_TRIPOD_1.jpg,1
SDR/dingding/A01_SDR_HAND_13.jpg,SDR/dingding/A01_SDR_TRIPOD_3.jpg,1
SDR/dingding/I06_SDR_HAND_001.jpg,SDR/dingding/I06_SDR_TRIPOD_022.jpg,1
SDR/dingding/A05_SDR_HAND_009.jpg,SDR/dingding/A05_SDR_TRIPOD_013.jpg,1
SDR/dingding/A11_SDR_HAND_10.jpg,SDR/dingding/A11_SDR_HAND_17.jpg,1
SDR/dingding/I03_SDR_HAND_012.jpg,SDR/dingding/I03_SDR_TRIPOD_018.jpg,1
SDR/dingding/I06_SDR_HAND_002.jpg,SDR/dingding/I06_SDR_TRIPOD_003.jpg,1
SDR/dingding/A05_SDR_HAND_015.jpg,SDR/dingding/A05_SDR_TRIPOD_023.jpg,1
SDR/dingding/A15_SDR_HAND_024.jpg,SDR/dingding/A15_SDR_TRIPOD_005.jpg,1
SDR/dingding/A05_SDR_HAND_006.jpg,SDR/dingding/A05_SDR_HAND_014.jpg,1
SDR/dingding/A04_SDR_TRIPOD_18.jpg,SDR/dingding/A04_SDR_TRIPOD_26.jpg,1
SDR/dingding/A16_SDR_TRIPOD_012.jpg,SDR/dingding/A16_SDR_TRIPOD_022.jpg,1
SDR/dingding/A14_SDR_HAND_018.jpg,SDR/dingding/A14_SDR_TRIPOD_018.jpg,1
SDR/dingding/I02_SDR_HAND_4.jpg,SDR/dingding/I02_SDR_HAND_9.jpg,1
SDR/dingding/A14_SDR_TRIPOD_017.jpg,SDR/dingding/A14_SDR_TRIPOD_018.jpg,1
