imageA,imageB,label
SDR/weibo/A02_SDR_HAND_014.jpg,SDR/weibo/A02_SDR_TRIPOD_009.jpg,1
SDR/weibo/I06_SDR_TRIPOD_015.jpg,SDR/weibo/I06_SDR_TRIPOD_021.jpg,1
SDR/weibo/A03_SDR_HAND_2.jpg,SDR/weibo/A03_SDR_TRIPOD_4.jpg,1
SDR/weibo/A12_SDR_HAND_3.jpg,SDR/weibo/A12_SDR_TRIPOD_16.jpg,1
SDR/weibo/A06_SDR_HAND_009.jpg,SDR/weibo/A06_SDR_HAND_013.jpg,1
SDR/weibo/A12_SDR_TRIPOD_16.jpg,SDR/weibo/A12_SDR_TRIPOD_22.jpg,1
SDR/weibo/A17_SDR_HAND_002.jpg,SDR/weibo/A17_SDR_HAND_010.jpg,1
SDR/weibo/A11_SDR_HAND_11.jpg,SDR/weibo/A11_SDR_TRIPOD_10.jpg,1
SDR/weibo/A16_SDR_HAND_00007.jpg,SDR/weibo/A16_SDR_TRIPOD_019.jpg,1
SDR/weibo/I06_SDR_HAND_003.jpg,SDR/weibo/I06_SDR_HAND_018.jpg,1
SDR/weibo/A11_SDR_HAND_21.jpg,SDR/weibo/A11_SDR_TRIPOD_1.jpg,1
SDR/weibo/A01_SDR_HAND_13.jpg,SDR/weibo/A01_SDR_TRIPOD_3.jpg,1
SDR/weibo/I06_SDR_HAND_001.jpg,SDR/weibo/I06_SDR_TRIPOD_022.jpg,1
SDR/weibo/A05_SDR_HAND_009.jpg,SDR/weibo/A05_SDR_TRIPOD_013.jpg,1
SDR/weibo/A11_SDR_HAND_10.jpg,SDR/weibo/A11_SDR_HAND_17.jpg,1
SDR/weibo/I03_SDR_HAND_012.jpg,SDR/weibo/I03_SDR_TRIPOD_018.jpg,1
SDR/weibo/I06_SDR_HAND_002.jpg,SDR/weibo/I06_SDR_TRIPOD_003.jpg,1
SDR/weibo/A05_SDR_HAND_015.jpg,SDR/weibo/A05_SDR_TRIPOD_023.jpg,1
SDR/weibo/A15_SDR_HAND_024.jpg,SDR/weibo/A15_SDR_TRIPOD_005.jpg,1
SDR/weibo/A05_SDR_HAND_006.jpg,SDR/weibo/A05_SDR_HAND_014.jpg,1
SDR/weibo/A04_SDR_TRIPOD_18.jpg,SDR/weibo/A04_SDR_TRIPOD_26.jpg,1
SDR/weibo/A16_SDR_TRIPOD_012.jpg,SDR/weibo/A16_SDR_TRIPOD_022.jpg,1
SDR/weibo/A14_SDR_HAND_018.jpg,SDR/weibo/A14_SDR_TRIPOD_018.jpg,1
SDR/weibo/I02_SDR_HAND_4.jpg,SDR/weibo/I02_SDR_HAND_9.jpg,1
SDR/weibo/A14_SDR_TRIPOD_017.jpg,SDR/weibo/A14_SDR_TRIPOD_018.jpg,1
SDR/weibo/I01_SDR_TRIPOD_3.jpg,SDR/weibo/I01_SDR_TRIPOD_9.jpg,1
SDR/weibo/A04_SDR_TRIPOD_15.jpg,SDR/weibo/A04_SDR_TRIPOD_22.jpg,1
SDR/weibo/A04_SDR_TRIPOD_18.jpg,SDR/weibo/A04_SDR_TRIPOD_6.jpg,1
SDR/weibo/A01_SDR_HAND_14.jpg,SDR/weibo/A01_SDR_HAND_18.jpg,1
SDR/weibo/A15_SDR_HAND_001.jpg,SDR/weibo/A15_SDR_TRIPOD_009.jpg,1
SDR/weibo/I02_SDR_HAND_18.jpg,SDR/weibo/I02_SDR_HAND_4.jpg,1
SDR/weibo/A10_SDR_HAND_00005.jpg,SDR/weibo/A10_SDR_HAND_00014.jpg,1
SDR/weibo/A17_SDR_HAND_022.jpg,SDR/weibo/A17_SDR_TRIPOD_017.jpg,1
SDR/weibo/I06_SDR_HAND_012.jpg,SDR/weibo/I06_SDR_HAND_018.jpg,1
SDR/weibo/I02_SDR_TRIPOD_18.jpg,SDR/weibo/I02_SDR_TRIPOD_9.jpg,1
SDR/weibo/A14_SDR_HAND_014.jpg,SDR/weibo/A14_SDR_HAND_020.jpg,1
SDR/weibo/A12_SDR_HAND_5.jpg,SDR/weibo/A12_SDR_TRIPOD_9.jpg,1
SDR/weibo/A06_SDR_HAND_011.jpg,SDR/weibo/A06_SDR_TRIPOD_022.jpg,1
SDR/weibo/A16_SDR_HAND_00006.jpg,SDR/weibo/A16_SDR_TRIPOD_024.jpg,1
SDR/weibo/I05_SDR_TRIPOD_2.jpg,SDR/weibo/I05_SDR_TRIPOD_20.jpg,1
SDR/weibo/A15_SDR_TRIPOD_007.jpg,SDR/weibo/A15_SDR_TRIPOD_024.jpg,1
SDR/weibo/I04_SDR_HAND_010.jpg,SDR/weibo/I04_SDR_TRIPOD_013.jpg,1
SDR/weibo/A16_SDR_HAND_00024.jpg,SDR/weibo/A16_SDR_TRIPOD_014.jpg,1
SDR/weibo/A05_SDR_TRIPOD_009.jpg,SDR/weibo/A05_SDR_TRIPOD_011.jpg,1
SDR/weibo/I06_SDR_HAND_006.jpg,SDR/weibo/I06_SDR_TRIPOD_013.jpg,1
